iter	MultiClass
0	2.136749222
1	2.088329528
2	2.036791818
3	2.008821288
4	1.974006807
5	1.948046591
6	1.915228568
7	1.880627109
8	1.860090324
9	1.833259346
10	1.803560317
11	1.778066063
12	1.749613834
13	1.727252781
14	1.704741528
15	1.690670716
16	1.671174429
17	1.651832198
18	1.635618461
19	1.616656992
20	1.593250879
21	1.574694
22	1.562979383
23	1.553562131
24	1.540169534
25	1.52560443
26	1.511258163
27	1.496877825
28	1.483021
29	1.471056857
30	1.457428329
31	1.448421933
32	1.431474443
33	1.422927291
34	1.408068153
35	1.397174969
36	1.386461081
37	1.374314064
38	1.365642989
39	1.354329518
40	1.33956847
41	1.327969763
42	1.317061895
43	1.310396794
44	1.301434604
45	1.29552836
46	1.28671062
47	1.278548514
48	1.270787851
49	1.261435992
50	1.254005417
51	1.246509405
52	1.239988583
53	1.233132606
54	1.224010283
55	1.218371084
56	1.212075657
57	1.205925329
58	1.198979447
59	1.194290907
60	1.190254134
61	1.183231903
62	1.176950935
63	1.17210329
64	1.166071437
65	1.160948238
66	1.154607517
67	1.148419967
68	1.144006165
69	1.138255207
70	1.132336356
71	1.1275644
72	1.12505821
73	1.121661403
74	1.117149579
75	1.113273053
76	1.109804101
77	1.10637523
78	1.100944366
79	1.095007414
80	1.091214663
81	1.087871236
82	1.084548408
83	1.080885779
84	1.077407325
85	1.073734698
86	1.070026348
87	1.067309205
88	1.063297583
89	1.059933662
90	1.05532195
91	1.052736328
92	1.049178377
93	1.046562717
94	1.044034311
95	1.040402409
96	1.037342062
97	1.034101854
98	1.030466756
99	1.027847596
100	1.023732512
101	1.021086538
102	1.018755526
103	1.016272601
104	1.013388883
105	1.011397813
106	1.008343128
107	1.005162837
108	1.001610418
109	0.998762389
110	0.9964264854
111	0.99426923
112	0.9922103909
113	0.9898024243
114	0.9873086105
115	0.9862219111
116	0.9828170818
117	0.9797408706
118	0.9776957302
119	0.9746807839
120	0.9730166205
121	0.9699111993
122	0.9680932627
123	0.9660182518
124	0.9634496875
125	0.9613529234
126	0.959744333
127	0.9578374874
128	0.9563746827
129	0.9540167727
130	0.9510523079
131	0.9493615887
132	0.9467263683
133	0.9449431399
134	0.9430348164
135	0.9409741774
136	0.9393793305
137	0.9380533425
138	0.9361999084
139	0.9345053268
140	0.9324153111
141	0.9308114857
142	0.9297115398
143	0.9275132944
144	0.9253865935
145	0.9221008126
146	0.920663331
147	0.9190896503
148	0.9181376162
149	0.916921565
150	0.915639775
151	0.9140284301
152	0.9130042488
153	0.9108806345
154	0.9094525721
155	0.9082191094
156	0.9071140457
157	0.9047596835
158	0.9033613744
159	0.9017615864
160	0.9006419641
161	0.8989490252
162	0.8971429021
163	0.8959545948
164	0.8942423622
165	0.8931417617
166	0.8921251883
167	0.8905530312
168	0.8885005536
169	0.8875682453
170	0.8860126943
171	0.8846626432
172	0.8833713896
173	0.8823322552
174	0.8814600459
175	0.8803691111
176	0.8790432337
177	0.8769712156
178	0.8760575211
179	0.8757340889
180	0.8749357055
181	0.8730110616
182	0.871843757
183	0.8713094509
184	0.8705841768
185	0.8697387818
186	0.8689604508
187	0.8678372794
188	0.8667055902
189	0.8658300156
190	0.8640141544
191	0.8629177179
192	0.8611334854
193	0.8599893363
194	0.8588631149
195	0.8576299876
196	0.8565745232
197	0.8553555673
198	0.8540686638
199	0.8529946308
200	0.8518431939
201	0.8500955689
202	0.8496945343
203	0.8488896047
204	0.8476687802
205	0.8469716752
206	0.8454919504
207	0.8447291753
208	0.8439821574
209	0.8429380702
210	0.8418142296
211	0.8411256973
212	0.8404608625
213	0.8395753913
214	0.8386788085
215	0.8382174719
216	0.8374967268
217	0.8369156666
218	0.83550715
219	0.8348609883
220	0.834535801
221	0.833209601
222	0.8318664102
223	0.8313382704
224	0.8302766413
225	0.8293242309
226	0.8285211956
227	0.8276726358
228	0.8268060221
229	0.8259930633
230	0.8253712545
231	0.8239543881
232	0.8226044341
233	0.8216514667
