track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.034222577,0.0150339,0.012495859,0.039447706,0.18315293,0.57872945,0.0064326846,0.10416302,0.026321873
6868536,0.037678424,0.027188525,0.05044301,0.07100924,0.118810326,0.35968783,0.0072699883,0.25283512,0.07507754
6868565,0.02110946,0.007122977,0.005570197,0.047444068,0.34698933,0.5224897,0.0052997395,0.024219232,0.019755237
6868861,0.0019857318,0.033485282,0.0021761388,0.018096833,0.8851056,0.024718242,0.001622675,0.027612079,0.005197415
6869275,0.0017328757,0.042135637,0.0021249412,0.007196135,0.8368499,0.02076552,0.003652088,0.07532667,0.010216164
6871418,0.0023837788,0.020174142,0.015327671,0.055920273,0.12222774,0.6992791,0.0076695387,0.0442934,0.032724306
6872996,0.36429876,0.0031272278,0.0071284706,0.005800808,0.019968439,0.412928,0.053988982,0.018135104,0.11462419
6873817,0.011617496,0.0065109152,0.0070221783,0.032043982,0.10365287,0.5375341,0.0056061954,0.23360601,0.062406268
6874023,0.0011453736,0.0021575019,0.005897326,0.0029651439,0.0017493948,0.9432343,0.010296886,0.018155871,0.014398278
6875504,0.00432743,0.031114029,0.02335667,0.00954737,0.0077219056,0.6071957,0.034570463,0.029615505,0.2525509
6875899,0.0017664639,0.0031437753,0.0037735775,0.0032725246,0.002860812,0.6865285,0.22285469,0.008856174,0.06694354
6877293,0.0083312,0.0036206706,0.009479149,0.011728994,0.0028934332,0.03873201,0.007077274,0.02566448,0.8924727
6880408,0.008181267,0.021846369,0.029402005,0.019020556,0.012719533,0.48865673,0.054288797,0.087568544,0.27831617
6880690,0.00070477393,0.0010728496,0.003060953,0.0010675389,0.0009592222,0.926464,0.006341178,0.012302023,0.04802748
6880833,0.008046695,0.0019203874,0.007038225,0.0027647845,0.0021346745,0.08895076,0.21780577,0.01801296,0.65332574
6880956,0.0019451405,0.0052157296,0.0056852517,0.0066156853,0.004017912,0.8976094,0.027461927,0.02208787,0.02936112
6881733,0.004089175,0.0011063428,0.0016611697,0.0015340381,0.0010864594,0.06745396,0.88176787,0.003992073,0.0373089
6885154,0.04227239,0.008673259,0.02280336,0.012401484,0.0076684845,0.60511243,0.04880493,0.036056828,0.21620683
6887294,0.0060754614,0.016456107,0.01349132,0.007110155,0.005198077,0.64537066,0.013456447,0.11435689,0.17848492
6887586,0.0072157173,0.003990969,0.014101861,0.018685311,0.004123612,0.20236439,0.020338537,0.065533355,0.6636463
6887600,0.009357318,0.0049268706,0.011131379,0.0192504,0.0048041944,0.23238458,0.012259216,0.058416,0.64747
6887637,0.005162116,0.030895941,0.014281513,0.05164981,0.024800953,0.55294186,0.024054207,0.029259758,0.2669538
6887702,0.01415152,0.005930821,0.018851774,0.011043663,0.004968778,0.2568024,0.026234407,0.0683621,0.5936545
6888243,0.006741667,0.03281891,0.045108877,0.023608373,0.012258277,0.14972316,0.007849032,0.029435433,0.69245636
6888737,0.0064061093,0.023769917,0.020611277,0.039538324,0.022587214,0.3020905,0.022931186,0.037953533,0.524112
6889024,0.014701819,0.0033278672,0.016317181,0.0038232189,0.0033636307,0.12819138,0.4160015,0.02340023,0.3908731
6890285,0.012011492,0.04236506,0.022891672,0.008871075,0.006386823,0.6417816,0.13497454,0.038251255,0.092466466
6890416,0.008364857,0.016469428,0.15822317,0.005724225,0.004444097,0.17654456,0.041161645,0.029775584,0.5592925
6890579,0.0028072775,0.0010926999,0.030391803,0.0018650267,0.0010217485,0.021290336,0.0203922,0.008038917,0.9131
6890917,0.0033679756,0.0023254473,0.014422404,0.0022034203,0.0018751383,0.098257065,0.4894524,0.009038031,0.37905818
6891091,0.01159842,0.0069009415,0.010963829,0.07677083,0.039592367,0.21230303,0.008829116,0.10757845,0.52546304
6891208,0.0041345516,0.003941627,0.00588777,0.004094218,0.0036283603,0.2838044,0.16360241,0.019624095,0.51128256
6891245,0.0032533265,0.0049114446,0.021630304,0.0051292344,0.003761279,0.19039637,0.2530902,0.025137117,0.4926907
6891309,0.003649395,0.010735077,0.031048298,0.010552596,0.004132186,0.28718582,0.042937007,0.01757775,0.5921819
6891366,0.006510039,0.0014861398,0.010615743,0.0018236521,0.0015891399,0.049294636,0.07724624,0.0069332053,0.8445012
6891473,0.01038029,0.0061299545,0.012649443,0.010647079,0.011220019,0.29889894,0.03935418,0.027600816,0.5831193
6891484,0.0043283924,0.0051795333,0.013175214,0.004253027,0.003985924,0.2008848,0.17181034,0.016830862,0.5795519
6891531,0.011238295,0.007824411,0.012400305,0.0071487147,0.0051610144,0.3250668,0.23104705,0.01753114,0.38258222
6891557,0.0037736325,0.005531946,0.11188607,0.00557715,0.0027372194,0.07397072,0.016233664,0.024966542,0.7553231
6891579,0.004622292,0.005527228,0.014491275,0.0046653873,0.0064437655,0.22348157,0.16998707,0.010704436,0.5600769
6891867,0.04386598,0.005810004,0.019078888,0.009549033,0.0039139157,0.18135808,0.4125849,0.03118799,0.29265115
6891888,0.017440422,0.0035092558,0.018239912,0.012629569,0.002958469,0.104912065,0.028254986,0.040957205,0.77109814
6892297,0.0135440305,0.0013411675,0.0037220386,0.0018401141,0.0014338725,0.0444499,0.3313832,0.0048723915,0.59741336
6892562,0.007061906,0.002786824,0.007296078,0.0032354002,0.002861813,0.13572817,0.31546757,0.016851855,0.50871044
6892587,0.008243255,0.004644277,0.04097535,0.0064485855,0.004729759,0.39345014,0.18093386,0.028430918,0.33214384
6894293,0.0034992408,0.5326686,0.013072012,0.035336655,0.017719463,0.10660116,0.006421424,0.051463224,0.23321824
6895609,0.004162321,0.005168535,0.053812444,0.040271893,0.0051863864,0.09188969,0.009695168,0.037166234,0.7526474
6895723,0.0023644292,0.0015157571,0.0035326432,0.0016805389,0.0016323781,0.93548393,0.022886159,0.009234819,0.021669254
6895905,0.0009894694,0.001295128,0.0017233479,0.0011224411,0.0012992203,0.91701895,0.058744635,0.004561891,0.013244908
