iter	MultiClass
0	2.181473717
1	2.166154597
2	2.148468957
3	2.130458421
4	2.113489239
5	2.100429359
6	2.083383413
7	2.067374831
8	2.054195932
9	2.038151668
10	2.024827693
11	2.011432354
12	1.996576397
13	1.983529428
14	1.968548349
15	1.956627362
16	1.944556955
17	1.933850802
18	1.922352483
19	1.911164621
20	1.900094957
21	1.888458017
22	1.877391404
23	1.866940308
24	1.857916142
25	1.845326585
26	1.83453017
27	1.825041786
28	1.815313251
29	1.806223825
30	1.797221961
31	1.788840661
32	1.779705458
33	1.770773433
34	1.761136569
35	1.750907076
36	1.742458167
37	1.734151048
38	1.726888803
39	1.717741277
40	1.708482126
41	1.701424701
42	1.693619713
43	1.686443388
44	1.679410142
45	1.672299312
46	1.664507822
47	1.657411781
48	1.649873939
49	1.643815378
50	1.63698261
51	1.628630301
52	1.622811185
53	1.615981351
54	1.609424298
55	1.6030615
56	1.595513681
57	1.589374366
58	1.58305218
59	1.576817674
60	1.5701247
61	1.563325148
62	1.557397461
63	1.550943463
64	1.545050753
65	1.538663189
66	1.532992319
67	1.527580144
68	1.522260695
69	1.516738657
70	1.510870127
71	1.504035832
72	1.498521893
73	1.493192819
74	1.488197561
75	1.483170025
76	1.477989079
77	1.473228455
78	1.467658175
79	1.462481455
80	1.457075031
81	1.451624005
82	1.44686068
83	1.442178814
84	1.437107262
85	1.432870249
86	1.428206224
87	1.423320712
88	1.418491305
89	1.413606614
90	1.409326759
91	1.405090684
92	1.400337337
93	1.396233779
94	1.39175955
95	1.387643433
96	1.383647977
97	1.379391949
98	1.37488016
99	1.37107497
100	1.366173377
101	1.361922748
102	1.358173546
103	1.353867634
104	1.349994601
105	1.346200796
106	1.341788541
107	1.338060937
108	1.334270536
109	1.330150663
110	1.326362962
111	1.322064444
112	1.317820857
113	1.313909912
114	1.310277968
115	1.306743446
116	1.303137677
117	1.299291053
118	1.295983182
119	1.291979863
120	1.288573749
121	1.285138761
122	1.281448834
123	1.277795528
124	1.274466764
125	1.271086003
126	1.267605356
127	1.264499253
128	1.261656306
129	1.25839163
130	1.255356774
131	1.252593407
132	1.249700223
133	1.246576632
134	1.243363014
135	1.240031668
136	1.236971694
137	1.234194007
138	1.230997174
139	1.227962083
140	1.224797762
141	1.221866784
142	1.21883005
143	1.2160391
144	1.213031241
145	1.210100966
146	1.207212595
147	1.204538433
148	1.201604051
149	1.198731525
150	1.196368878
151	1.19367441
152	1.191259766
153	1.188415293
154	1.185890785
155	1.183800565
156	1.181085792
157	1.178240028
158	1.175765522
159	1.173402992
160	1.170800077
161	1.168396231
162	1.165842379
163	1.163576332
164	1.160959097
165	1.15838001
166	1.156033677
167	1.153672791
168	1.151658396
169	1.149345046
170	1.147084632
171	1.145078454
172	1.142872737
173	1.140577463
174	1.138336651
175	1.136120605
176	1.133999164
177	1.131685697
178	1.129451693
179	1.127231774
180	1.125077937
181	1.122901095
182	1.12091041
183	1.118918081
184	1.116823871
185	1.114952909
186	1.113268808
187	1.111413105
188	1.1095682
189	1.107731042
190	1.105907499
191	1.104027147
192	1.102268512
193	1.100465041
194	1.098546424
195	1.096609967
196	1.094627498
197	1.092793861
198	1.091004592
199	1.089200768
200	1.087605638
201	1.086133986
202	1.084607168
203	1.082937622
204	1.081370897
205	1.079508855
206	1.077841891
207	1.076294063
208	1.074537541
209	1.072817054
210	1.071294227
211	1.069679378
212	1.068025208
213	1.066669523
214	1.06490948
215	1.063471985
216	1.061972515
217	1.060488422
218	1.059046584
219	1.057599346
220	1.055994709
221	1.054391479
222	1.052759259
223	1.051521184
224	1.0500331
225	1.048611333
226	1.047176537
227	1.045744558
228	1.044314693
229	1.042920039
230	1.041752742
231	1.040394475
232	1.038952519
233	1.037569486
234	1.036134456
235	1.034715623
236	1.033443275
237	1.032185951
238	1.030569458
239	1.029189594
240	1.027738953
241	1.026308265
242	1.025070543
243	1.023892916
244	1.022710477
245	1.021238708
246	1.019921405
247	1.01864671
248	1.017614629
249	1.016503202
250	1.015182965
251	1.013955688
252	1.013023963
253	1.011790701
254	1.01047422
255	1.009422185
256	1.008222727
257	1.007094633
258	1.00594682
259	1.004815556
260	1.003581825
261	1.002514414
262	1.001389019
263	1.000351539
264	0.9991476206
265	0.9981079102
266	0.9970012958
267	0.9957758977
268	0.9946777344
269	0.993502925
270	0.9923105093
271	0.9912887573
272	0.9904612615
273	0.9894883376
274	0.9882107074
275	0.9872788649
276	0.9863713191
277	0.9853311392
278	0.984247237
279	0.9833477314
280	0.9824471107
281	0.981499716
282	0.9806524423
283	0.9797968938
284	0.9788391113
285	0.9777838487
286	0.9767243605
287	0.9755354661
288	0.9744665293
289	0.9735747117
290	0.972594628
291	0.9715447059
292	0.970654649
293	0.9698226929
294	0.9687125573
295	0.9676970262
296	0.966845351
297	0.9659454346
298	0.9651493953
299	0.9642098647
300	0.9632331261
301	0.962360206
302	0.9613919772
303	0.960441648
304	0.9595672021
305	0.9587192242
306	0.9575143667
307	0.9566140395
308	0.955900339
309	0.9551421532
310	0.9544081468
311	0.9534790039
312	0.9526741028
313	0.9517039372
314	0.9507989737
315	0.9499904339
316	0.9492205693
317	0.9483185988
318	0.9475578895
319	0.9467485281
320	0.9460521991
321	0.9453738873
322	0.9445827191
323	0.9437444834
324	0.9429401691
325	0.9422356239
326	0.9415218647
327	0.9405011691
328	0.9396220281
329	0.9386453482
330	0.9378739577
331	0.9371497521
332	0.936564871
333	0.9358013447
334	0.9350024884
335	0.9342553946
336	0.933430657
337	0.9325248718
338	0.9317555941
339	0.9310827402
340	0.930396036
341	0.9296403738
342	0.9289072477
343	0.928077463
344	0.9273438674
345	0.9266666706
346	0.9258767935
347	0.9250658475
348	0.924364178
349	0.9236950214
350	0.9229655926
351	0.9220510043
352	0.9213844299
353	0.9207917434
354	0.9200269846
355	0.9193565369
356	0.9185260479
357	0.9178198594
358	0.9169334998
359	0.9162077684
360	0.915614847
361	0.9149417584
362	0.9142130338
363	0.9135289119
364	0.9127508897
365	0.9119204008
366	0.9112171467
367	0.9104958167
368	0.9098347591
369	0.9090922429
370	0.9086631188
371	0.9080314636
372	0.907263301
373	0.9066617526
374	0.9057804988
375	0.9050300011
376	0.9043266296
377	0.9036222018
378	0.9029006958
379	0.9021127554
380	0.9016031119
381	0.9009988638
382	0.9004151564
383	0.899854572
384	0.8991845938
385	0.8984971267
386	0.8979095459
387	0.8972635122
388	0.8967379643
389	0.8961160513
390	0.8953310453
391	0.894730788
392	0.8941589942
393	0.8937365018
394	0.8931550246
395	0.8923579289
396	0.891628148
397	0.8910476685
398	0.890416072
399	0.8900199303
400	0.8894716116
401	0.8889146071
402	0.8882040171
403	0.8875596853
404	0.8867750901
405	0.8862128625
406	0.8857565073
407	0.8850834773
408	0.8844348027
409	0.8837599534
410	0.8830134465
411	0.8825194139
412	0.8819632897
413	0.8813314585
414	0.8807825529
415	0.8801501934
416	0.8796555152
417	0.8791122437
418	0.8786032457
419	0.8781595083
420	0.8776110136
421	0.8771318289
422	0.8766035814
423	0.8761528015
424	0.8755578848
425	0.8750539926
426	0.8745187613
427	0.8739803608
428	0.8734759991
429	0.8729884221
430	0.8723851131
431	0.8719704261
432	0.8713343694
433	0.8708858783
434	0.8704343356
435	0.8700905433
436	0.8697107168
437	0.869106234
438	0.8685833271
439	0.8680899987
440	0.8676270118
441	0.8671349159
442	0.8665791438
443	0.866124784
444	0.8653877845
445	0.8647948045
446	0.8642882127
447	0.8639482351
448	0.8633493277
449	0.862825247
450	0.8622750502
