iter	MultiClass
0	2.131160563
1	2.080799524
2	2.033604365
3	1.989018266
4	1.948101739
5	1.919429484
6	1.876820405
7	1.835266729
8	1.805604888
9	1.775103768
10	1.756132138
11	1.730163374
12	1.703581404
13	1.677995852
14	1.658308447
15	1.634295588
16	1.614457036
17	1.593760892
18	1.576342205
19	1.56050427
20	1.541499338
21	1.522918508
22	1.507348192
23	1.492628529
24	1.479489441
25	1.463359535
26	1.450274151
27	1.438599256
28	1.42484681
29	1.412691807
30	1.399823131
31	1.38708477
32	1.375853721
33	1.363280916
34	1.354044828
35	1.345422982
36	1.336991964
37	1.326445969
38	1.318552872
39	1.310523795
40	1.302719513
41	1.293735973
42	1.283188232
43	1.274319403
44	1.267611867
45	1.260294328
46	1.252904877
47	1.24672473
48	1.24033669
49	1.234615725
50	1.228033861
51	1.222295164
52	1.215307692
53	1.209676709
54	1.204073727
55	1.197869663
56	1.192337337
57	1.186061099
58	1.179058322
59	1.172664729
60	1.167709606
61	1.161577233
62	1.156677284
63	1.151181373
64	1.146564698
65	1.142250375
66	1.137282968
67	1.131525387
68	1.12741961
69	1.123459575
70	1.118391586
71	1.113643511
72	1.109814154
73	1.107522071
74	1.103050708
75	1.099911091
76	1.095850658
77	1.092988094
78	1.089751515
79	1.086695428
80	1.08297634
81	1.080606074
82	1.077651412
83	1.075345562
84	1.072260267
85	1.068085078
86	1.064709767
87	1.061255273
88	1.057720452
89	1.05531026
90	1.052258826
91	1.048528112
92	1.045465425
93	1.042053441
94	1.039883696
95	1.035872305
96	1.033120359
97	1.030295094
98	1.027099607
99	1.025200323
100	1.021283509
101	1.019060734
102	1.015936946
103	1.012854167
104	1.009654684
105	1.00782164
106	1.005893002
107	1.003796313
108	1.002573582
109	1.000702495
110	0.9976468238
111	0.9952240629
112	0.9931854201
113	0.9907220818
114	0.9870819769
115	0.9851862788
116	0.9812483415
117	0.97943552
118	0.9769644318
119	0.9748978647
120	0.972740993
121	0.970345189
122	0.9674495784
123	0.9651956107
124	0.9631304829
125	0.9613316443
126	0.959544563
127	0.9576613161
128	0.955067026
129	0.9534483974
130	0.951541568
131	0.9501419618
132	0.9481713713
133	0.9468543389
134	0.9452336432
135	0.943049123
136	0.9414589369
137	0.9398846424
138	0.9380208571
139	0.9363669408
140	0.9348136636
141	0.9329729762
142	0.931483286
143	0.9297900142
144	0.9283643355
145	0.9258790223
146	0.9243816215
147	0.9222418934
148	0.9207372005
149	0.9196831419
150	0.9179105733
151	0.9157081288
152	0.9134299386
153	0.911831547
154	0.9112393373
155	0.9094480398
156	0.908369654
157	0.9072776809
158	0.9060765032
159	0.904733614
160	0.9027390249
161	0.9012935404
162	0.8986086003
163	0.8968086209
164	0.8953962527
165	0.8935296856
166	0.8926662525
167	0.8912462523
168	0.8892226154
169	0.8878179596
170	0.8865995154
171	0.8850721575
172	0.8838606517
173	0.8827796081
174	0.8815022061
175	0.880042687
176	0.8791579352
177	0.8781280909
178	0.8774993117
179	0.8766997698
180	0.876228117
181	0.8742844804
182	0.8725171991
183	0.8715088351
184	0.8706615909
185	0.8700599805
186	0.8681142439
187	0.8672301081
188	0.8664469825
189	0.8657317153
190	0.8648081909
191	0.8628863065
192	0.8623353192
193	0.8602244751
194	0.8595199136
195	0.8582959244
196	0.856935492
197	0.8554160198
198	0.8546958067
199	0.8538779838
200	0.8529972161
201	0.8516351856
202	0.8497813175
203	0.8485058639
204	0.8480014858
205	0.8473873379
206	0.846370205
207	0.8453417288
208	0.8435797045
209	0.8431263453
210	0.8418349944
211	0.8408023522
212	0.840247538
213	0.8395595663
214	0.8389952917
215	0.8379954047
216	0.8366096052
217	0.8349391808
218	0.8341207226
219	0.8326355647
220	0.832061991
221	0.8311741574
222	0.8303700974
223	0.8292801711
224	0.8286234291
225	0.8278841677
226	0.8275792082
227	0.8267463741
228	0.8261035005
229	0.8243415652
230	0.8236817969
231	0.8229214973
232	0.8218231709
233	0.8210522971
234	0.8203683478
235	0.8187239688
236	0.8182731765
237	0.8174134528
238	0.8166706322
239	0.8160874965
240	0.8153965443
241	0.814372727
242	0.813158638
243	0.8127693253
244	0.8123637594
245	0.811568246
246	0.8105816111
247	0.8104035019
248	0.8097856212
249	0.8091888168
250	0.8086391542
251	0.8069582126
252	0.806268371
253	0.8054162859
254	0.8045709193
255	0.8034297226
256	0.8026731346
257	0.8021240507
258	0.8009033538
259	0.7998932153
260	0.7994168855
261	0.7979386437
262	0.7969096778
263	0.7958676139
264	0.7955098876
265	0.7946120448
266	0.7940243584
267	0.7933451962
268	0.7920742232
269	0.7915886067
270	0.7907882141
271	0.7904824487
272	0.789543855
273	0.7889220472
274	0.787605388
275	0.7867471324
276	0.7861276802
277	0.7849756524
278	0.7842224257
279	0.7839880571
280	0.7835572132
281	0.78292764
282	0.7826834306
283	0.7813030985
284	0.7808017435
285	0.7804054651
