track_id,bird_group
6868504,Geese
6868536,Waders
6868565,Geese
6868861,Geese
6869275,Geese
6871418,Gulls
6872996,Clutter
6873817,Waders
6874023,Gulls
6875504,Gulls
6875899,Birds of Prey
6877293,Songbirds
6880408,Gulls
6880690,Gulls
6880833,Songbirds
6880956,Gulls
6881733,Birds of Prey
6885154,Gulls
6887294,Gulls
6887586,Songbirds
6887600,Songbirds
6887637,Songbirds
6887702,Songbirds
6888243,Songbirds
6888737,Songbirds
6889024,Songbirds
6890285,Gulls
6890416,Pigeons
6890579,Songbirds
6890917,Birds of Prey
6891091,Songbirds
6891208,Songbirds
6891245,Birds of Prey
6891309,Songbirds
6891366,Songbirds
6891473,Songbirds
6891484,Songbirds
6891531,Birds of Prey
6891557,Songbirds
6891579,Songbirds
6891867,Birds of Prey
6891888,Songbirds
6892297,Songbirds
6892562,Birds of Prey
6892587,Songbirds
6894293,Cormorants
6895609,Songbirds
6895723,Gulls
6895905,Gulls
6895906,Gulls
6895927,Gulls
6895938,Gulls
6895939,Gulls
6895948,Gulls
6895973,Gulls
6895974,Gulls
6896754,Songbirds
6897915,Waders
6897964,Gulls
6899282,Birds of Prey
6899294,Birds of Prey
6899376,Songbirds
6899506,Birds of Prey
6899530,Songbirds
6899560,Songbirds
6899670,Songbirds
6899695,Songbirds
6899730,Songbirds
6899754,Songbirds
6901206,Songbirds
6902131,Birds of Prey
6902271,Gulls
6904326,Songbirds
6908023,Ducks
6908625,Birds of Prey
6909657,Songbirds
6909786,Songbirds
6909952,Songbirds
6910003,Songbirds
6910407,Gulls
6910422,Songbirds
6910425,Songbirds
6910560,Songbirds
6910590,Songbirds
6912744,Gulls
6919118,Songbirds
6920152,Songbirds
6925791,Gulls
6926246,Gulls
6928841,Waders
6928933,Gulls
6937241,Songbirds
6938426,Gulls
6938530,Gulls
6938682,Birds of Prey
6939166,Gulls
6939222,Birds of Prey
6944591,Birds of Prey
6947293,Gulls
6952804,Gulls
6975207,Gulls
6975472,Gulls
6975490,Gulls
6976427,Gulls
10551287,Gulls
10554874,Clutter
10555071,Songbirds
10555459,Waders
10555968,Gulls
10556692,Waders
10557065,Gulls
10557235,Gulls
10557310,Songbirds
10557603,Gulls
10557649,Gulls
10559369,Gulls
10559516,Gulls
10559765,Gulls
10559904,Gulls
10561136,Gulls
10561583,Gulls
10561870,Gulls
10562711,Ducks
10566953,Gulls
10567563,Songbirds
10568512,Birds of Prey
10569249,Gulls
10569900,Geese
10569996,Gulls
10570047,Gulls
10570186,Gulls
10570190,Gulls
10570281,Gulls
10570444,Clutter
10570516,Gulls
10570563,Birds of Prey
10570908,Gulls
10570962,Waders
10571126,Songbirds
10571129,Gulls
10571130,Gulls
10571150,Gulls
10571157,Birds of Prey
10571249,Gulls
10571563,Gulls
10571600,Gulls
10573894,Waders
10574347,Gulls
10574370,Gulls
10574372,Gulls
10574408,Ducks
10574430,Gulls
10574439,Gulls
10574456,Songbirds
10576038,Gulls
10576770,Gulls
10577118,Gulls
10577354,Gulls
10577622,Songbirds
10577723,Gulls
10578130,Clutter
10578295,Gulls
10579132,Gulls
10579372,Gulls
10579452,Gulls
10579754,Gulls
10580098,Birds of Prey
10580150,Gulls
10580642,Gulls
10580740,Gulls
10580745,Gulls
10580771,Waders
10580995,Songbirds
10581310,Gulls
10581368,Ducks
10582173,Gulls
10582418,Clutter
10583009,Gulls
10583434,Songbirds
10583521,Birds of Prey
10584210,Songbirds
10584222,Gulls
10584314,Songbirds
10584430,Birds of Prey
10584519,Songbirds
10584820,Gulls
10585136,Gulls
10586849,Gulls
10587734,Birds of Prey
10587840,Gulls
10588529,Birds of Prey
10588664,Birds of Prey
10588792,Birds of Prey
10589349,Birds of Prey
10589410,Gulls
10589411,Gulls
10589472,Songbirds
10589485,Songbirds
10589763,Gulls
10590733,Gulls
10592587,Clutter
10592944,Gulls
10595034,Gulls
10596119,Gulls
10599481,Birds of Prey
10599552,Gulls
10599609,Birds of Prey
10599643,Gulls
10599718,Gulls
10599755,Gulls
10599776,Gulls
10599823,Gulls
10599926,Gulls
10600363,Gulls
10600655,Clutter
10600700,Gulls
10600716,Gulls
10600717,Gulls
10600746,Songbirds
10602334,Gulls
10602555,Birds of Prey
10602707,Gulls
10602774,Birds of Prey
10602968,Gulls
10603667,Gulls
10603790,Waders
10603793,Songbirds
10603811,Songbirds
10603826,Clutter
10603843,Gulls
10603847,Gulls
10603856,Waders
10603858,Waders
10604136,Gulls
10604299,Gulls
10604888,Geese
10605284,Birds of Prey
10607892,Songbirds
10608352,Birds of Prey
10610526,Gulls
10610534,Clutter
10610659,Gulls
10611077,Gulls
10611150,Gulls
10612960,Ducks
10613432,Ducks
10615359,Gulls
10616063,Gulls
10616067,Gulls
10616344,Gulls
10616646,Ducks
10617233,Birds of Prey
10625331,Gulls
10625616,Birds of Prey
10625848,Songbirds
10629182,Songbirds
10629593,Gulls
10631640,Songbirds
10631716,Gulls
10631762,Gulls
10631811,Gulls
10631837,Gulls
10631847,Birds of Prey
10631868,Gulls
10633681,Songbirds
10634284,Gulls
10634751,Gulls
10634784,Gulls
14964636,Songbirds
14965242,Geese
14965666,Songbirds
14972026,Gulls
14972090,Songbirds
14974044,Gulls
14974586,Songbirds
14975479,Gulls
14976063,Songbirds
14976076,Songbirds
14976116,Ducks
14976137,Songbirds
14976834,Geese
14978764,Songbirds
14981625,Gulls
14981687,Gulls
14981722,Songbirds
14984061,Songbirds
14984105,Gulls
14985917,Songbirds
14985959,Songbirds
14986272,Songbirds
14986784,Songbirds
14988721,Clutter
14988743,Clutter
14988773,Clutter
14991846,Geese
14993381,Gulls
14993467,Gulls
14993499,Gulls
14993756,Gulls
14993805,Clutter
14993862,Gulls
14993915,Gulls
14994055,Gulls
14994074,Gulls
14994471,Gulls
14994472,Gulls
14997775,Birds of Prey
14999004,Gulls
15001560,Gulls
15001613,Ducks
15001738,Ducks
15004811,Songbirds
15008061,Birds of Prey
15008213,Birds of Prey
15008611,Gulls
15019961,Songbirds
15020343,Gulls
15020355,Gulls
15020443,Gulls
15020475,Gulls
15020478,Songbirds
15020616,Songbirds
15020628,Songbirds
15020872,Gulls
15021128,Gulls
15021160,Songbirds
15021257,Songbirds
15021684,Gulls
15021692,Songbirds
15021701,Songbirds
15021774,Songbirds
15021895,Birds of Prey
15022136,Ducks
