iter	MultiClass
0	2.153625672
1	2.10825539
2	2.05858546
3	2.01373885
4	1.97771779
5	1.932719149
6	1.894355509
7	1.861516666
8	1.830631921
9	1.798008511
10	1.778669178
11	1.749851015
12	1.728191774
13	1.704750193
14	1.685228427
15	1.659645716
16	1.640902805
17	1.624930931
18	1.608820235
19	1.590233656
20	1.571325833
21	1.550760132
22	1.535064379
23	1.520620961
24	1.504837603
25	1.486137251
26	1.469672266
27	1.459553917
28	1.446151275
29	1.433807144
30	1.421321764
31	1.410420274
32	1.399024929
33	1.387391934
34	1.377482352
35	1.369963735
36	1.361257174
37	1.353325586
38	1.345367935
39	1.337230133
40	1.328962428
41	1.318747257
42	1.310640676
43	1.302320031
44	1.293279552
45	1.28653355
46	1.279377671
47	1.273180816
48	1.266923139
49	1.260678235
50	1.252501433
51	1.245817317
52	1.23949385
53	1.232633493
54	1.225668123
55	1.218789877
56	1.213018549
57	1.207823179
58	1.200315832
59	1.195258757
60	1.188561224
61	1.184472422
62	1.179611791
63	1.174962206
64	1.168485034
65	1.164400233
66	1.159326193
67	1.15173326
68	1.144988609
69	1.140283618
70	1.135153584
71	1.130093952
72	1.126247689
73	1.121232505
74	1.116926104
75	1.112599084
76	1.10769459
77	1.104135318
78	1.099685425
79	1.095575311
80	1.090233387
81	1.087015007
82	1.082091179
83	1.077695089
84	1.073601787
85	1.069941304
86	1.066503532
87	1.063666842
88	1.060486124
89	1.057146661
90	1.054503468
91	1.051391379
92	1.048122514
93	1.045537347
94	1.042196587
95	1.038815038
96	1.034481326
97	1.031330493
98	1.027358708
99	1.024405778
100	1.022120165
101	1.018495138
102	1.016100947
103	1.01362746
104	1.011193468
105	1.008250697
106	1.00503213
107	1.002317869
108	1.000091449
109	0.9981109729
110	0.9959428586
111	0.9926628486
112	0.9903449853
113	0.9860889243
114	0.984369975
115	0.9815131032
116	0.9794171156
117	0.9768901149
118	0.9738625702
119	0.9720908493
120	0.9698404221
121	0.9679648019
122	0.9650733379
123	0.9627505216
124	0.9619162127
125	0.9583672856
126	0.9559192387
127	0.9537502717
128	0.9504198906
129	0.9483416709
130	0.9457069065
131	0.9438513188
132	0.9424027538
133	0.940945083
134	0.9392530053
135	0.9379947424
136	0.9361329172
137	0.9347615679
138	0.9333347373
139	0.9312809878
140	0.9299255866
141	0.9275044822
142	0.9258565817
143	0.9249072838
144	0.9233418357
145	0.9222432682
146	0.9205345441
147	0.9184537703
148	0.9164159908
149	0.9146316849
150	0.9130480965
151	0.911643619
152	0.9106835866
153	0.9095861106
154	0.9083780101
155	0.9065529703
156	0.9054707217
157	0.9044117701
158	0.902690452
159	0.9008834834
160	0.8996411579
161	0.8972899258
162	0.8951358857
163	0.8933737345
164	0.8922011981
165	0.8910200028
166	0.8889415916
167	0.8876204652
168	0.8859167647
169	0.8847930198
170	0.8835067271
171	0.8821467792
172	0.8810558823
173	0.8803220803
174	0.8792546102
175	0.8782345593
176	0.8773639342
177	0.8759367563
178	0.8747570997
179	0.8736222253
180	0.872289646
181	0.8706703699
182	0.8699044386
183	0.8686172473
184	0.8677104761
185	0.86691199
186	0.8656114421
187	0.8635230557
188	0.8625249103
189	0.8611003008
190	0.8589668087
191	0.8577549196
192	0.856728783
193	0.8551330464
194	0.8542875716
195	0.8534435009
196	0.8526824879
197	0.8512927121
198	0.8501007939
199	0.8493650376
200	0.8486479853
201	0.8471836467
202	0.8451289142
203	0.8434575033
204	0.8421695938
205	0.8402469574
206	0.8392787747
207	0.837646652
208	0.8367119818
209	0.8360403736
210	0.8352031645
211	0.8341602744
212	0.8334494061
213	0.832564183
214	0.8313569813
215	0.8302537623
216	0.8293362521
217	0.8288936952
218	0.8276290276
219	0.8268036621
220	0.8256902048
221	0.8238722633
222	0.822982842
223	0.8220403033
224	0.8210196361
225	0.8199496479
226	0.8194998052
227	0.8185929201
228	0.8170182776
229	0.8163554146
230	0.8142420226
231	0.8135251642
232	0.8129659444
233	0.8119882637
234	0.8107257179
235	0.810121367
236	0.8093063227
237	0.8088130133
238	0.8072582036
239	0.8068121944
240	0.8061108278
241	0.8055443291
242	0.8049307371
243	0.8042055553
244	0.803472163
245	0.8027568889
246	0.8015373094
247	0.8009968471
248	0.8003173544
249	0.7996337353
250	0.7989989525
251	0.798523452
252	0.7972847218
253	0.7967444101
254	0.7961072064
255	0.7953452632
256	0.7949991817
257	0.7947105792
258	0.7928821416
259	0.791853612
260	0.7912679875
261	0.7904743403
262	0.7900436124
263	0.7891766606
264	0.788412792
265	0.7872427793
266	0.7868752505
267	0.786094113
268	0.7853927118
269	0.7849870329
270	0.7843195747
271	0.7840195977
272	0.7833349819
273	0.7822018614
274	0.7818322395
275	0.7811020555
276	0.7800099755
277	0.778581503
278	0.7780636806
279	0.7774846475
280	0.7769583993
281	0.7760531741
282	0.7750230611
283	0.77436958
284	0.7740807457
285	0.7734047228
286	0.7717942796
287	0.7712920511
288	0.7709386106
289	0.7700237436
290	0.7695641377
291	0.7681354839
292	0.7675815425
293	0.7671065283
294	0.7666004112
295	0.7654920486
296	0.7648907117
297	0.7639962949
298	0.7631722689
299	0.7626279042
